2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:54,520+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,570+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,621+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,670+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,730+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,771+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,830+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,880+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:54,880+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,931+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,981+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,040+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,081+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,140+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,203+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,248+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,290+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,350+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,403+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,453+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,510+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,551+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,601+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,660+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,713+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,761+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,821+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,869+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,910+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:55,910+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:55,980+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,027+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,070+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,121+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,177+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,221+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,281+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,337+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,381+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,431+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,481+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,541+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,591+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,641+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,700+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,741+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,790+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,860+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,901+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:56,950+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:56,950+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,010+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,058+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,110+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,170+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,210+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,260+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,311+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,369+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,420+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,471+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,530+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,570+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,621+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,677+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,730+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,781+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,837+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,890+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,931+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:57,992+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:57,992+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:58,042+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:58,091+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:58,149+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:58,190+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:58,241+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:58,298+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 38378.
2015-09-14 13:55:58,301+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2574, nextCheck 1287
2015-09-14 13:55:58,350+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2566, nextCheck 1283
2015-09-14 13:55:58,404+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2562, nextCheck 1281
2015-09-14 13:55:58,457+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2560, nextCheck 1280
2015-09-14 13:55:58,501+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2559, nextCheck 1279
2015-09-14 13:55:58,551+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,601+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,660+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,711+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,769+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,820+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,861+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,910+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:58,970+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,011+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:59,011+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,061+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,120+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,171+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,220+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,280+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,321+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,370+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,430+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,477+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,530+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,580+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,631+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,680+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,730+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,781+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,830+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,881+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,931+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:55:59,990+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,041+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:56:00,041+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,091+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,149+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,190+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,241+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,290+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,350+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,391+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,450+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,510+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,561+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,611+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,661+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,712+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,761+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,854+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,893+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,940+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:00,989+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,029+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,069+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:56:01,069+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,110+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,161+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,211+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,261+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,321+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,370+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,422+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,477+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,530+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,571+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,621+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,683+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,729+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,780+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,840+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,881+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
2015-09-14 13:56:01,930+0000 DEBUG InternalSubscriber: requesting 1279 items, requestedElements 2558, nextCheck 1279
